Date FDID,Incident#,Alarm,###,Address,Suite,Zip Type,,Lgth
11/04/2017 01015,2017-013553,20:13,,Channing,,"94720- Central station, malicious false alarm",,0
11/08/2017 01015,2017-013718,22:05,UC,MEMORIAL STADIUM,,"94720- Alarm system activation, no fire - unintentional",,0
01/26/2018 01015,2018-001173,7:41,2299,PIEDMONT AVE,,"94704- Alarm system activation, no fire - unintentional",,0
02/22/2018 01015,2018-002431,22:02,,Sather Gate,,"94702- Alarm system activation, no fire - unintentional",,0
03/14/2018 01015,2018-003250,22:56,,2601 Warring,,"94720- Alarm system activation, no fire - unintentional",,0
04/15/2018 01015,2018-004596,16:01,UC,WOMENS FACULTY CLUB,,"94704- Alarm system activation, no fire - unintentional",,0
05/25/2018 01015,2018-006122,10:14,2400,DURANT AVE,,"94720- Alarm system activation, no fire - unintentional",,0
06/25/2018 01015,2018-007348,19:27,,DWINELLE ANNEX,,"94704- Alarm system activation, no fire - unintentional",,0
Date FDID,Incident#,Alarm,###,Address,,Suite Zip Type,,Lgth
08/03/2018 01015,2018-008974,11:27,2121,BERKELEY WAY,,"94720- Alarm system activation, no fire - unintentional",,0
09/11/2018 01015,2018-010597,14:20,UC,LATIMER HALL,,"94704- Alarm system activation, no fire - unintentional",,0
10/20/2018 01015,2018-012324,15:22,UC,CLARK KERR,,"1fl94720- Alarm system activation, no fire - unintentional",,0
11/18/2018 01015,2018-013617,17:28,UC,WOMENS FACULTY CLUB,,"94705- Alarm system activation, no fire - unintentional",,0
12/14/2018 01015,2018-014744,23:31,UC,CLARK KERR CAMPUS,,1fl94704- Alarm system sounded due to malfunction,,0
01/04/2019 01015,2019-000173,22:50,2612,CHANNING WAY,,"94705- Alarm system activation, no fire - unintentional",,0
04/09/2019 01015,2019-004140,7:00,UC,HAAS SCHOOL,,"94704- Alarm system activation, no fire - unintentional",,0
04/20/2019 01015,2019-004583,6:02,UC,SOUTH CAMPUS,,"94704- Alarm system activation, no fire - unintentional",,0
06/29/2019 01015,2019-007530,1:44,2728,BANCROFT WAY,,"94705- Local alarm system, malicious false alarm",,0
06/29/2019 01015,2019-007559,18:27,2311,PROSPECT ST,,"94705- Unintentional transmission of alarm, other",,0
07/06/2019 01015,2019-007802,9:03,UC,2650 HASTE,,94704- Alarm system sounded due to malfunction,,0
07/25/2019 01015,2019-008564,12:07,,Clark Kerr #10,,"94704- Alarm system activation, no fire - unintentional",,0
07/30/2019 01015,2019-008759,10:15,,UC,,"94704- Alarm system activation, no fire - unintentional",,0
08/05/2019 01015,2019-009035,18:32,2530,RIDGE RD,,"94704- Central station, malicious false alarm",,0
08/29/2019 01015,2019-010033,3:18,2327,WARRING ST,,"94705- Alarm system activation, no fire - unintentional",,0
08/31/2019 01015,2019-010141,12:52,,Optometry Ln.,,"94720- Alarm system activation, no fire - unintentional",,0
12/16/2019 01015,2019-015207,16:59,,Durrant hall,,"94704- Alarm system activation, no fire - unintentional",,0
12/20/2019 01015,2019-015410,22:29,UC,CLARK KERR BUILDING,,"94705- Unintentional transmission of alarm, other",,0
12/26/2019 01015,2019-015641,12:46,2647,DURANT AVE,,"94704- Alarm system activation, no fire - unintentional",,0
07/20/2019 01015,2019-008372,1:16,2727,CHANNING WAY,,"94705- Unintentional transmission of alarm, other",,0.2
07/22/2019 01015,2019-008468,19:39,2727,CHANNING WAY,,"94705- Unintentional transmission of alarm, other",,0
09/07/2019 01015,2019-010478,18:28,2315,COLLEGE AVE,,"94720- Alarm system activation, no fire - unintentional",,0
09/18/2019 01015,2019-010965,17:08,,Clark Kerr Campus,,"94704- Alarm system activation, no fire - unintentional",,0
09/19/2019 01015,2019-011043,23:27,2422,PROSPECT ST,,"94704- Alarm system activation, no fire - unintentional",,0
09/29/2019 01015,2019-011489,0:52,2601,WARRING,,"94720- Alarm system activation, no fire - unintentional",,0
09/30/2019 01015,2019-011610,23:59,2601,WARRING,,"BLDG 94720- Alarm system activation, no fire - unintentional",,0
10/01/2019 01015,2019-011618,9:33,,LECONTE HALL,,"94704- Alarm system activation, no fire - unintentional",,0
10/07/2019 01015,2019-011930,23:45,UC,CAMPUS HALL,,"94704- Unintentional transmission of alarm, other",,0.4
11/06/2019 01015,2019-013348,15:03,UC,Stanley Hall,,"94704- Alarm system activation, no fire - unintentional",,0
11/16/2019 01015,2019-013849,21:30,,Clark Kerr #2,,"94704- Alarm system activation, no fire - unintentional",,0
11/18/2019 01015,2019-013930,13:27,2710,CHANNING WAY,,"94704- Alarm system activation, no fire - unintentional",,0
11/22/2019 01015,2019-014147,19:59,2527,DWIGHT WAY,,"94704- Alarm system activation, no fire - unintentional",,0
11/24/2019 01015,2019-014223,12:45,2201,DWIGHT WAY,,"94704- Alarm system activation, no fire - unintentional",,0
12/07/2019 01015,2019-014822,16:22,2536,CHANNING WY,,"94705- Local alarm system, malicious false alarm",,0
01/01/2020 01015,2020-000007,4:55,2425,WARRING ST,,"94705- Unintentional transmission of alarm, other",,0
01/05/2020 01015,2020-000191,13:36,,UC LATIMER HALL,,"94704- Alarm system activation, no fire - unintentional",,0
02/02/2020 01015,2020-001312,16:54,2400,DURANT AVE,,"94704- Alarm system activation, no fire - unintentional",,0
02/06/2020 01015,2020-001469,19:25,2639,DURANT AVE,,"94705- Unintentional transmission of alarm, other",,0
03/08/2020 01015,2020-002855,23:57,2400,DURANT AVE,,"94704- Alarm system activation, no fire - unintentional",,0
04/14/2020 01015,2020-004048,0:53,,FACULTY CLUB,,"94704- Alarm system activation, no fire - unintentional",,0
06/08/2020 01015,2020-005991,7:50,,UC CAMPUS,,"94704- Alarm system activation, no fire - unintentional",,0
06/12/2020 01015,2020-006123,8:17,UC,HAZMAT FACILITY,,"94720- Unintentional transmission of alarm, other",,0.2
07/07/2020 01015,2020-007002,6:54,,MOFFETT HALL,,"94704- Alarm system activation, no fire - unintentional",,0
07/18/2020 01015,2020-007372,0:53,,Bancroft/ Piedmont(Boalt Hall),,"94705- Alarm system activation, no fire - unintentional",,0
07/22/2020 01015,2020-007518,10:34,,College Ave/ Channing St.,,"94705- Alarm system activation, no fire - unintentional",,0
08/12/2020 01015,2020-008287,13:49,2301,BANCROFT WAY,,"94720- Alarm system activation, no fire - unintentional",,0
08/17/2020 01015,2020-008509,11:22,,Hearst,,"94704- Unintentional transmission of alarm, other",,0
09/16/2020 01015,2020-009570,8:28,UC,LE CONTE HALL,,"94720- Unintentional transmission of alarm, other",,0.2
09/21/2020 01015,2020-009750,13:29,2434,WARRING ST,,"94705- Unintentional transmission of alarm, other",,0
10/19/2020 01015,2020-010788,21:46,,ETCHEVARY HALL,,"94704- Alarm system activation, no fire - unintentional",,0
10/23/2020 01015,2020-010907,20:42,UC,HEARST MINING BLDG,,"94720- Unintentional transmission of alarm, other",,0.3
10/31/2020 01015,2020-011243,23:59,2310,PROSPECT ST,,"94705- Alarm system activation, no fire - unintentional",,0
12/02/2020 01015,2020-012404,12:55,2434,WARRING ST,,"94705- Alarm system activation, no fire - unintentional",,0
01/02/2021 01015,2021-000060,20:24,,Rim Way,,"94720- Alarm system activation, no fire - unintentional",,0
01/16/2020 01015,2020-000606,10:26,240,Latimer hall,,"94704- Alarm system activation, no fire - unintentional",,0
01/23/2020 01015,2020-000882,13:45,2424,CHANNING WY,,"94704- Alarm system activation, no fire - unintentional",,0
01/25/2020 01015,2020-000992,22:30,2639,DURANT AVE,,"94705- Unintentional transmission of alarm, other",,0.2
01/28/2020 01015,2020-001085,12:52,,MOFFETT LIBRARY,,"94704- Alarm system activation, no fire - unintentional",,0
02/14/2020 01015,2020-001854,13:35,2227,PIEDMONT AVE,,"94702- Unintentional transmission of alarm, other",,0
03/27/2020 01015,2020-003506,5:05,UC,STANLEY HALL,,"94720- Unintentional transmission of alarm, other",,0.5
05/11/2020 01015,2020-004903,8:56,2424,WARRING ST,,"94705- Alarm system activation, no fire - unintentional",,0
06/23/2020 01015,2020-006526,11:17,,Stephens Hall,,"94705- Unintentional transmission of alarm, other",,0
07/29/2020 01015,2020-007771,10:07,2300,WARRING ST,,"94705- Alarm system activation, no fire - unintentional",,0
Date FDID,Incident#,Alarm,###,Address Suite,,Zip Type,,Lgth
07/31/2020 01015,2020-007878,18:52,3001,DERBY ST,,"94705- Unintentional transmission of alarm, other",,0
09/04/2020 01015,2020-009125,22:57,UC,DWINELLE ANNEX,,"94720- Unintentional transmission of alarm, other",,0.2
09/10/2020 01015,2020-009359,9:58,UC,HEARST MINING BUILDING,,"94720- Unintentional transmission of alarm, other",,0.4
10/02/2020 01015,2020-010170,23:04,2410,WARRING ST,,"94705- Alarm system activation, no fire - unintentional",,0
10/13/2020 01015,2020-010506,0:12,2301,DURANT AVE,,"94704- Alarm system activation, no fire - unintentional",,0
10/17/2020 01015,2020-010684,1:06,2727,CHANNING WAY,,"94704- Alarm system activation, no fire - unintentional",,0
12/28/2020 01015,2020-013310,12:59,UC,HEARST GYM,,"94720- Unintentional transmission of alarm, other",,0.5
01/26/2021 01015,2021-000981,23:40,,Dwight,,"94720- Alarm system activation, no fire - unintentional",,0
01/27/2021 01015,2021-001002,11:00,UC,HAAS SCHOOL OF BUSINESS,,"94720- Unintentional transmission of alarm, other",,0.3
02/20/2021 01015,2021-001821,13:26,UC,ELLSWORTH PARKING,,"94703- Unintentional transmission of alarm, other",,0.1
02/22/2021 01015,2021-001874,7:47,2228,PIEDMONT AVE,,"94704- Alarm system activation, no fire - unintentional",,0
03/30/2021 01015,2021-003125,10:49,2024,UNIVERSITY AVE,,"94704- Alarm system activation, no fire - unintentional",,0
07/08/2021 01015,2021-006741,3:05,UC,Stanley Hall,,"94720- Unintentional transmission of alarm, other",,0.4
08/08/2021 01015,2021-007869,5:38,2315,COLLEGE AVE,,"94720- Alarm system activation, no fire - unintentional",,0
08/13/2021 01015,2021-008089,15:30,2503,HASTE ST,,"94720- Alarm system activation, no fire - unintentional",,0
09/01/2021 01015,2021-008904,20:10,,University Dr.,,"94720- Alarm system activation, no fire - unintentional",,0
09/07/2021 01015,2021-009140,7:43,2727,CHANNING WAY,,"94720- Alarm system activation, no fire - unintentional",,0
09/14/2021 01015,2021-009446,12:35,,MOFFITT LIBRARY,,"94704- Alarm system activation, no fire - unintentional",,0
10/04/2021 01015,2021-010316,23:32,2311,PIEDMONT AVE,,"94704- Alarm system activation, no fire - unintentional",,0
10/08/2021 01015,2021-010476,15:23,,CALVIN LAB,,"94704- Alarm system activation, no fire - unintentional",,0
10/10/2021 01015,2021-010573,14:16,2503,HASTE ST,,"94704- Alarm system activation, no fire - unintentional",,0
10/15/2021 01015,2021-010778,18:17,2727,CHANNING WAY,,"94704- Alarm system activation, no fire - unintentional",,0
10/15/2021 01015,2021-010796,23:55,2327,WARRING ST,,"94704- Alarm system activation, no fire - unintentional",,0
11/10/2021 01015,2021-012044,22:52,2650,DURANT AVE,,"94720- Alarm system activation, no fire - unintentional",,0
12/10/2021 01015,2021-013229,16:27,2503,HASTE ST 330,,"94720- Alarm system activation, no fire - unintentional",,0
01/15/2022 01015,2022-000641,21:52,UC,MENS FACULTY CLUB,,"94720- Unintentional transmission of alarm, other",,0.6
02/08/2021 01015,2021-001412,8:12,UC,HAZMAT MAINTENANCE FACILITY,,"94720- Unintentional transmission of alarm, other",,0.2
02/09/2021 01015,2021-001466,18:34,2710,BANCROFT WAY,,"94704- Unintentional transmission of alarm, other",,0
02/19/2021 01015,2021-001796,18:12,2535,CHANNING WAY,,"94720- Alarm system activation, no fire - unintentional",,0
04/18/2021 01015,2021-003863,15:57,2302,PIEDMONT AVE,,94705- Alarm system sounded due to malfunction,,0
04/23/2021 01015,2021-004049,22:36,2722,DURANT AVE,,"94705- Alarm system activation, no fire - unintentional",,0
05/01/2021 01015,2021-004306,0:09,2312,WARRING ST,,"94705- Alarm system activation, no fire - unintentional",,0
06/05/2021 01015,2021-005577,20:15,2340,PIEDMONT AVE,,"94705- Alarm system activation, no fire - unintentional",,0
06/10/2021 01015,2021-005744,18:44,,WURSTER HALL,,"94704- Alarm system activation, no fire - unintentional",,0
06/20/2021 01015,2021-006147,11:20,2520,CHANNING WAY,,"94720- Alarm system activation, no fire - unintentional",,0
08/18/2021 01015,2021-008285,8:36,2410,WARRING ST,,"94720- Alarm system activation, no fire - unintentional",,0
08/20/2021 01015,2021-008371,10:14,,WURSTER HALL,,"94704- Alarm system activation, no fire - unintentional",,0
08/21/2021 01015,2021-008439,19:28,2400,DURANT AVE,,"94703- Unintentional transmission of alarm, other",,0.3
08/22/2021 01015,2021-008461,2:29,UC,HEARST MINING,,"94720- Unintentional transmission of alarm, other",,0.3
08/25/2021 01015,2021-008612,18:05,,UC Evans Hall,,"94720- Alarm system activation, no fire - unintentional",,0
09/17/2021 01015,2021-009550,3:43,,UNDER HILL PARKING,,"94704- Alarm system activation, no fire - unintentional",,0
09/18/2021 01015,2021-009611,13:21,2710,BANCROFT WAY,,"94704- Unintentional transmission of alarm, other",,0
09/26/2021 01015,2021-009945,5:03,2395,PIEDMONT AVE,,"94704- Alarm system activation, no fire - unintentional",,0
09/26/2021 01015,2021-009952,12:11,2739,CHANNING WAY,,"94704- Alarm system activation, no fire - unintentional",,0
10/23/2021 01015,2021-011130,21:10,2299,Piedmont,,"94720- Alarm system activation, no fire - unintentional",,0
10/28/2021 01015,2021-011456,19:56,2722,BANCROFT WAY,,"94704- Alarm system activation, no fire - unintentional",,0
12/21/2021 01015,2021-013709,15:38,,Channing,,"94720- Alarm system activation, no fire - unintentional",,0
04/15/2022 01015,2022-004468,12:44,,UC Hearst GYm,,"94720- Alarm system activation, no fire - unintentional",,0
04/18/2022 01015,2022-004618,16:31,,DOE LIBRARY,,"94704- Alarm system activation, no fire - unintentional",,0
04/27/2022 01015,2022-004971,8:06,2302,PIEDMONT AVE,,"94704- Unintentional transmission of alarm, other",,0
07/21/2022 01015,2022-008516,13:29,,Durrant,,"94704- Alarm system activation, no fire - unintentional",,0
08/20/2022 01015,2022-009803,8:51,,GAYLEY RD,,"94720- Alarm system activation, no fire - unintentional",,0
08/27/2022 01015,2022-010169,15:37,,STRAWBERRY CREEK POOL,,"94704- Alarm system activation, no fire - unintentional",,0
09/20/2022 01015,2022-011253,9:32,,UC PROPERTY RES HALL,,"94704- Alarm system activation, no fire - unintentional",,0
10/14/2022 01015,2022-012360,13:04,,GOLDEN BEAR PUB,,"94704- Alarm system activation, no fire - unintentional",,0
10/19/2022 01015,2022-012617,18:45,,Piedmont,,"94720- Alarm system activation, no fire - unintentional",,0
11/08/2022 01015,2022-013590,4:56,,HELLMEN TENNIS CENTER,,"94704- Alarm system activation, no fire - unintentional",,0
12/13/2022 01015,2022-015244,17:37,,HESSE HALL,,"94704- Alarm system activation, no fire - unintentional",,0
12/31/2022 01015,2022-016149,21:24,2199,ADDISON ST,,"94704- Alarm system activation, no fire - unintentional",,0
03/03/2023 01015,2023-003001,11:47,2299,Piedmont Ave.,,"94720- Alarm system activation, no fire - unintentional",,0
04/23/2023 01015,2023-005743,20:25,2650,HASTE ST,,"94720- Alarm system activation, no fire - unintentional",,0
02/09/2022 01015,2022-001703,2:02,2333,COLLEGE AVE 416A,,"94720- Alarm system activation, no fire - unintentional",,0
03/07/2022 01015,2022-002779,8:24,,STERN HALL,,"94704- Alarm system activation, no fire - unintentional",,0
Date FDID,Incident#,Alarm,###,Address Suite,,Zip Type,,Lgth
04/01/2022 01015,2022-003821,10:52,,UC LBL,,"94720- Alarm system activation, no fire - unintentional",,0
06/03/2022 01015,2022-006461,7:05,,UC Wurster Hall,,"94720- Alarm system activation, no fire - unintentional",,0
08/08/2022 01015,2022-009303,17:44,2503,HASTE ST,,"94720- Alarm system activation, no fire - unintentional",,0
09/04/2022 01015,2022-010500,6:10,2228,PIEDMONT AVE,,"94704- Alarm system activation, no fire - unintentional",,0
09/24/2022 01015,2022-011482,20:25,2520,CHANNING WAY,,"94720- Alarm system activation, no fire - unintentional",,0
12/27/2022 01015,2022-015893,9:50,,SPROUL HALL,,94704- Alarm system sounded due to malfunction,,0.4
01/10/2023 01015,2023-000506,9:45,,DOE LIBRARY,,"94704- Alarm system activation, no fire - unintentional",,0
02/11/2023 01015,2023-001987,1:22,2739,CHANNING WAY,,"94704- Unintentional transmission of alarm, other",,0
04/07/2023 01015,2023-004909,14:49,,CESAR CHAVEZ CENTER,,"94704- Alarm system activation, no fire - unintentional",,0
06/22/2023 01015,2023-008427,20:34,,UC HAAS School of bussiness,,"94704- Alarm system activation, no fire - unintentional",,0
06/29/2023 01015,2023-008689,13:07,,HAAS PAVILLION,,"94704- Alarm system activation, no fire - unintentional",,0
07/22/2023 01015,2023-009752,20:00,,UC I-House,,"94720- Alarm system activation, no fire - unintentional",,0
08/08/2023 01015,2023-010537,16:24,2650,DURANT AVE,,"94720- Alarm system activation, no fire - unintentional",,0
08/28/2023 01015,2023-011509,8:14,,PHYSICS BUILDING,,"94704- Alarm system activation, no fire - unintentional",,0
09/19/2023 01015,2023-012659,13:38,,Wurster Hall,,"94720- Alarm system activation, no fire - unintentional",,0
10/15/2023 01015,2023-013935,17:46,,LOWER HEARST PARKING,,94704- Alarm system sounded due to malfunction,,0
10/19/2023 01015,2023-014122,18:15,2650,HASTE ST,,"94720- Alarm system activation, no fire - unintentional",,0.2
10/20/2023 01015,2023-014173,20:47,2315,COLLEGE AVE,,"94720- Alarm system activation, no fire - unintentional",,0
11/02/2023 01015,2023-014827,19:28,2519,RIDGE RD,,"94704- Alarm system activation, no fire - unintentional",,0.2
10/13/2022 01015,2022-012322,19:10,,UC Wurster Hall,,"94720- Alarm system activation, no fire - unintentional",,0
10/19/2022 01015,2022-012612,16:23,2228,PIEDMONT AVE,,"94720- Alarm system activation, no fire - unintentional",,0
10/20/2022 01015,2022-012629,1:35,,Piedmont,,"94720- Alarm system activation, no fire - unintentional",,0
11/10/2022 01015,2022-013716,12:24,2710,CHANNING WAY,,"94704- Alarm system activation, no fire - unintentional",,0
12/30/2022 01015,2022-016014,8:15,,HAZMAT FACILITY,,94704- Alarm system sounded due to malfunction,,0
02/05/2023 01015,2023-001713,12:41,2400,DURANT AVE,,"94704- Alarm system activation, no fire - unintentional",,0
03/20/2023 01015,2023-003908,18:20,,CALVIN LAB,,"94704- Alarm system activation, no fire - unintentional",,0
02/28/2022 01015,2022-002496,8:51,,Stanley Hall,,"94704- Alarm system activation, no fire - unintentional",,0
03/31/2022 01015,2022-003776,11:56,2301,BANCROFT WAY,,"94704- Alarm system activation, no fire - unintentional",,0
04/11/2022 01015,2022-004317,19:41,,KROEBER HALL,,"94704- Alarm system activation, no fire - unintentional",,0
07/06/2022 01015,2022-007858,6:11,,STERN HALL,,"94704- Alarm system activation, no fire - unintentional",,0
08/31/2022 01015,2022-010321,9:20,,Bancroft,,"94720- Alarm system activation, no fire - unintentional",,0
09/09/2022 01015,2022-010759,9:30,2301,BANCROFT WAY,,"94704- Alarm system activation, no fire - unintentional",,0
10/06/2022 01015,2022-012026,21:12,2315,COLLEGE AVE,,"94720- Alarm system activation, no fire - unintentional",,0
12/27/2022 01015,2022-015904,12:21,,DWINELLE HALL,,94704- Alarm system sounded due to malfunction,,0
01/10/2023 01015,2023-000515,11:13,,CESAR CHAVEZ CENTER,,"94704- Alarm system activation, no fire - unintentional",,0
02/11/2023 01015,2023-002007,12:46,,HAAS PAVLLION,,"94704- Alarm system activation, no fire - unintentional",,0
05/13/2023 01015,2023-006657,13:36,,Eshelmann hall,,"94704- Alarm system activation, no fire - unintentional",,0
06/23/2023 01015,2023-008442,7:10,2195,HEARST AVE,,"94704- Alarm system activation, no fire - unintentional",,0
07/19/2023 01015,2023-009565,0:57,,SPACE SCIENCE LAB,,"94704- Alarm system activation, no fire - unintentional",,0
07/27/2023 01015,2023-009966,11:43,2650,Durant 1,,"94720- Alarm system activation, no fire - unintentional",,0
08/11/2023 01015,2023-010676,11:07,,GIAQUE HALL,,"94704- Alarm system activation, no fire - unintentional",,0
08/28/2023 01015,2023-011510,8:35,,HEARST MINING,,"94704- Alarm system activation, no fire - unintentional",,0
10/10/2023 01015,2023-013687,4:41,,CESAR CHAVEZ STUDENT UNION,,"94704- Alarm system activation, no fire - unintentional",,0
10/18/2023 01015,2023-014084,22:16,,LATIMER HALL,,"94704- Alarm system activation, no fire - unintentional",,0
10/20/2023 01015,2023-014164,15:48,,I don't know,,"94720- Alarm system activation, no fire - unintentional",,0
10/27/2023 01015,2023-014528,22:23,2327,WARRING ST,,"94704- Alarm system activation, no fire - unintentional",,0
11/03/2023 01015,2023-014859,12:40,,BECHTEL BUILDING,,"94704- Alarm system activation, no fire - unintentional",,0
11/22/2023 01015,2023-015734,8:07,,UC Lattimer Hall,,"94720- Alarm system activation, no fire - unintentional",,0
11/28/2023 01015,2023-016031,15:42,,LATIMER HALL,,"94704- Alarm system activation, no fire - unintentional",,0
11/28/2023 01015,2023-016046,18:21,,HILDEBRAND HALL,,"94704- Alarm system activation, no fire - unintentional",,0
12/08/2023 01015,2023-016528,9:41,,CLARK KERR BUILDING 12,,"94704- Alarm system activation, no fire - unintentional",,0
01/01/2024 01015,2024-000021,10:58,1951,OXFORD ST,,"94704- Alarm system activation, no fire - unintentional",,0
01/02/2024 01015,2024-000070,14:43,2228,PIEDMONT AVE,,"94704- Alarm system activation, no fire - unintentional",,0
02/14/2024 01015,2024-002188,3:46,2195,HEARST AVE,,"94704- Alarm system activation, no fire - unintentional",,0
03/02/2024 01015,2024-003058,13:29,,UC BOLT HALL,,"94704- Alarm system activation, no fire - unintentional",,0
06/12/2024 01015,2024-007759,7:40,,HEARST MUSEUM OF,,"94704- Alarm system activation, no fire - unintentional",,0
07/07/2024 01015,2024-008935,17:10,UC,Lewis Hall,,"94702- Unintentional transmission of alarm, other",,0
12/10/2024 01015,2024-016426,11:04,,STANLEY HALL,,"94704- Alarm system activation, no fire - unintentional",,0
01/24/2025 01015,2025-001181,14:05,UC,East Asian Library,,"94720- Unintentional transmission of alarm, other",,0.6
05/14/2025 01015,2025-006426,0:45,,ASUC PARKING GARAGE,,"94704- Alarm system activation, no fire - unintentional",,0
07/18/2025 01015,2025-009353,18:10,,2495 Bancroft way,,"94704- Alarm system activation, no fire - unintentional",,0
09/06/2025 01015,2025-011742,0:45,,BANCROFT WAY,,"94704- Alarm system activation, no fire - unintentional",,0
10/28/2025 01015,2025-014473,12:49,,South Dr.,,"94704- Alarm system activation, no fire - unintentional",,0
Date FDID,Incident#,Alarm,###,Address,,Suite Zip Type,,Lgth
05/22/2023 01015,2023-007069,15:01,,UC Wheeler Hall,,"94720- Alarm system activation, no fire - unintentional",,0
05/31/2023 01015,2023-007411,12:55,2299,PIEDMONT AVE,,"94704- Alarm system activation, no fire - unintentional",,0
07/25/2024 01015,2024-009682,0:13,2520,CHANNING WAY,,"C434  94704- Alarm system activation, no fire - unintentional",,0
08/14/2024 01015,2024-010520,10:32,UC,Latimer Hall,,"94720- Unintentional transmission of alarm, other",,0.5
09/10/2024 01015,2024-011864,16:26,,LOWER SPROUL PARKING,,"94704- Alarm system activation, no fire - unintentional",,0
09/29/2024 01015,2024-012758,2:07,2908,CHANNING WAY,,"94702- Unintentional transmission of alarm, other",,0.3
11/21/2024 01015,2024-015493,7:29,,UC SPACE LAB,,"94704- Alarm system activation, no fire - unintentional",,0
05/07/2025 01015,2025-006080,7:35,,UC,,"94704- Alarm system activation, no fire - unintentional",,0
07/22/2025 01015,2025-009498,8:49,UC,Hall,,"94702- Unintentional transmission of alarm, other",,0.4
09/17/2025 01015,2025-012322,14:12,2400,DURANT AVE,,"94704- Alarm system activation, no fire - unintentional",,0
09/20/2025 01015,2025-012454,5:30,2650,DURANT AVE,,"94703- Unintentional transmission of alarm, other",,0.2
10/28/2025 01015,2025-014507,20:09,,South Dr.,,"94704- Alarm system activation, no fire - unintentional",,0
11/03/2023 01015,2023-014880,19:12,2701,HEARST AVE,,"94704- Alarm system activation, no fire - unintentional",,0
11/27/2023 01015,2023-015964,12:36,2199,ADDISON ST,,"94704- Alarm system activation, no fire - unintentional",,0
11/28/2023 01015,2023-016033,16:14,1951,OXFORD ST,,"94704- Alarm system activation, no fire - unintentional",,0
12/03/2023 01015,2023-016296,14:26,,ESHELMANN HALL,,"94704- Unintentional transmission of alarm, other",,0
12/27/2023 01015,2023-017515,18:19,,STADIUM RIM RD,,"94704- Alarm system activation, no fire - unintentional",,0
01/02/2024 01015,2024-000064,12:30,1951,OXFORD ST,,"94704- Alarm system activation, no fire - unintentional",,0
02/01/2024 01015,2024-001487,2:24,2701,HEARST AVE,,"94704- Alarm system activation, no fire - unintentional",,0
03/01/2024 01015,2024-003019,19:16,1970,OXFORD ST,,"94704- Unintentional transmission of alarm, other",,0
03/07/2024 01015,2024-003306,5:50,,HEARST AVE,,94704- Alarm system sounded due to malfunction,,0
06/17/2024 01015,2024-007974,9:29,,VALLEY LIFE SCIENCES,,"94704- Alarm system activation, no fire - unintentional",,0
10/21/2024 01015,2024-013886,13:28,,UC PROPERTY,,"94704- Alarm system activation, no fire - unintentional",,0
12/10/2024 01015,2024-016442,17:07,,TAN HALL,,"94704- Alarm system activation, no fire - unintentional",,0
03/18/2025 01015,2025-003812,12:55,,University ave,,"C434  94704- Alarm system activation, no fire - unintentional",,0
07/13/2025 01015,2025-009104,3:20,2424,RIDGE RD,,"94704- Alarm system activation, no fire - unintentional",,0
09/04/2025 01015,2025-011647,9:34,2151,BERKELEY WAY,,"94704- Alarm system activation, no fire - unintentional",,0
10/17/2025 01015,2025-013952,15:54,,UC Wurster Hall,,"94704- Alarm system activation, no fire - unintentional",,0
05/23/2023 01015,2023-007098,7:08,2228,PIEDMONT AVE,,"94720- Alarm system activation, no fire - unintentional",,0
07/24/2024 01015,2024-009681,23:45,2520,CHANNING WAY,,"94705- Alarm system activation, no fire - unintentional",,0
08/04/2024 01015,2024-010152,19:48,2299,PIEDMONT AVE,,"94704- Alarm system activation, no fire - unintentional",,0
08/29/2024 01015,2024-011276,14:45,,HEARST MINING,,"94704- Alarm system activation, no fire - unintentional",,0
09/13/2024 01015,2024-012001,15:48,UC,HEARST MINING,,"94720- Unintentional transmission of alarm, other",,0.3
10/27/2024 01015,2024-014202,5:55,,MORRISON HALL SOUTH GATE,,"94704- Alarm system activation, no fire - unintentional",,0
11/24/2024 01015,2024-015700,14:40,UC,Unit 3 Dining Hall,,"94702- Unintentional transmission of alarm, other",,0.2
05/08/2025 01015,2025-006132,2:35,1893,LE ROY AVE,,"94704- Alarm system activation, no fire - unintentional",,0
08/18/2025 01015,2025-010762,5:16,1950,OXFORD ST,,"61894704- Alarm system activation, no fire - unintentional",,0
09/20/2025 01015,2025-012453,5:03,2650,DURANT AVE,,"94703- Unintentional transmission of alarm, other",,0.3
10/16/2025 01015,2025-013896,17:24,,Frank Schlessinger,,"94704- Alarm system activation, no fire - unintentional",,0
10/29/2025 01015,2025-014538,12:30,,Women's Faculty Club,,"94704- Alarm system activation, no fire - unintentional",,0
10/30/2025 01015,2025-014562,3:12,,RSF UCB,,"94704- Alarm system activation, no fire - unintentional",,0
